abbab2,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/5,1719600130,,404,request
dbee3c,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/5,1719600141,,404,request
560a7f,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719600192,,200,request
9b14a1,127.0.0.1,PUT,http://127.0.0.1:34603/pessoa/13,1719600205,,200,request
fb6b18,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/13,1719600210,220501,500,request
220501,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/13,1719600210,,500,request
cdd28d,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/13,1719600212,a15f1a,500,request
a15f1a,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/13,1719600212,,500,request
2714a7,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/13,1719600230,,200,request
0b525a,127.0.0.1,PUT,http://127.0.0.1:34603/pessoa/13,1719600284,,200,request
c381b3,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719600757,,200,request
637e0d,127.0.0.1,GET,http://127.0.0.1:34603/favicon.ico,1719600757,9081be,404,request
9081be,127.0.0.1,GET,http://127.0.0.1:34603/favicon.ico,1719600757,,404,request
1df68a,127.0.0.1,GET,http://127.0.0.1:34603/pessoa/,1719600760,,200,request
e73334,127.0.0.1,GET,http://127.0.0.1:34603/,1719600769,,404,request
7b8afa,127.0.0.1,GET,http://127.0.0.1:34603/,1719600771,,404,request
080c5a,127.0.0.1,GET,http://127.0.0.1:36749/,1719601016,,404,request
304351,127.0.0.1,GET,http://127.0.0.1:36749/pessoa,1719601021,,301,request
bf8576,127.0.0.1,GET,http://127.0.0.1:36749/pessoa/,1719601021,,200,request
d18ef2,127.0.0.1,GET,http://127.0.0.1:36749/favicon.ico,1719601021,9392ed,404,request
9392ed,127.0.0.1,GET,http://127.0.0.1:36749/favicon.ico,1719601021,,404,request
af4bf0,127.0.0.1,GET,http://127.0.0.1:36749/pessoa//13,1719601053,325cdc,404,request
325cdc,127.0.0.1,GET,http://127.0.0.1:36749/pessoa//13,1719601053,,404,request
8b513f,127.0.0.1,GET,http://127.0.0.1:36749/pessoa/13,1719601054,,200,request
5772d1,127.0.0.1,GET,http://127.0.0.1:36749/pessoa/,1719601061,,200,request
